Actual_Default,Predicted_Default,Default_Probability
0,0,0.27728358
0,0,0.28847805
0,1,0.71055144
0,0,0.07777015
0,0,0.2073054
0,0,0.3816478
0,0,0.24463642
0,0,0.25675744
0,1,0.8589693
1,1,0.6535868
0,0,0.2822895
0,1,0.614359
0,0,0.29277626
0,0,0.19837794
0,0,0.068352655
0,0,0.15470003
0,0,0.16160466
0,0,0.36194724
0,0,0.18979311
1,1,0.67667156
0,0,0.47241798
0,1,0.8782755
0,1,0.6801137
1,1,0.76652116
0,1,0.6971447
0,0,0.1691975
0,0,0.26067293
0,0,0.43008614
0,0,0.37732148
0,0,0.08156216
0,1,0.7113764
0,0,0.45733595
0,0,0.22066633
0,0,0.09362933
0,0,0.48152375
0,0,0.18944187
0,1,0.65360504
0,1,0.7828849
0,0,0.34263128
0,0,0.45701227
0,0,0.28982013
0,0,0.4734693
0,0,0.24370085
0,0,0.34319428
0,0,0.29497364
0,0,0.3662975
1,1,0.7400675
0,0,0.37014037
0,1,0.60343856
0,0,0.41113603
0,0,0.14662495
0,0,0.12824407
0,0,0.28394637
0,0,0.34995705
0,1,0.52358824
0,0,0.16490495
0,0,0.06706652
0,0,0.31240702
1,1,0.5576287
0,0,0.25928947
0,0,0.11064082
0,0,0.2862409
0,1,0.64944184
0,0,0.4775618
0,0,0.39615193
0,0,0.4891566
1,1,0.8843803
0,0,0.1631836
0,0,0.13325427
0,1,0.51425713
0,0,0.10190803
0,1,0.55135643
0,1,0.796615
0,0,0.069590755
0,0,0.21733865
0,0,0.27869493
0,0,0.27973005
0,0,0.3499148
0,0,0.20773913
0,0,0.27593154
0,0,0.46746984
0,0,0.12885208
0,1,0.78969705
0,0,0.09677505
0,0,0.09265651
0,1,0.6854503
0,0,0.44872305
0,0,0.29091132
0,0,0.10731833
0,0,0.33316922
0,0,0.15249792
0,0,0.11257567
0,0,0.4205091
1,1,0.57909507
0,0,0.26637608
0,0,0.37776053
0,0,0.14224401
0,0,0.22644183
0,0,0.1816144
1,0,0.3743696
0,0,0.31127164
0,1,0.55002576
0,1,0.7940746
0,0,0.24699488
0,0,0.24530928
0,0,0.32354274
0,1,0.5583824
0,0,0.3269852
0,0,0.15968643
0,1,0.85150254
0,0,0.035367366
0,0,0.12628222
0,1,0.53343534
0,0,0.37498513
0,0,0.28058732
0,1,0.6595512
0,0,0.26565987
0,0,0.07658935
0,0,0.12225506
0,0,0.28135887
0,0,0.12353655
0,0,0.3193116
0,0,0.11107195
1,1,0.684118
0,0,0.2269756
0,0,0.35826877
1,1,0.7957809
0,0,0.4998863
0,1,0.5216983
0,0,0.1912375
0,0,0.34944892
0,0,0.4225613
0,1,0.51401937
0,0,0.1683011
0,0,0.04755566
0,1,0.5194312
0,0,0.24156278
0,1,0.58279186
0,0,0.3543596
0,0,0.22796333
0,0,0.13696921
0,0,0.37335315
0,0,0.28773928
0,1,0.55527323
1,1,0.6552504
0,0,0.37373242
0,0,0.20012425
0,0,0.37998018
0,0,0.16725807
0,0,0.3580567
0,0,0.27507293
0,0,0.20049849
0,0,0.31098235
0,0,0.13555972
0,0,0.36043924
0,0,0.11450634
0,0,0.052309483
0,0,0.22540864
0,1,0.51324433
0,1,0.68688995
0,0,0.19394994
0,0,0.1482762
0,0,0.4346222
0,0,0.43098414
0,0,0.29675716
0,0,0.18891321
0,1,0.7068447
1,0,0.36958668
0,0,0.13770978
0,0,0.16820768
0,0,0.30824494
0,0,0.30075574
0,0,0.35524762
0,0,0.26500508
0,0,0.1426178
0,1,0.722999
0,1,0.6604045
0,0,0.21187559
0,0,0.36525995
0,1,0.6726028
0,0,0.44644615
0,0,0.48861656
0,0,0.25812727
0,1,0.5223367
0,1,0.5022822
0,1,0.5243675
0,1,0.56653315
0,0,0.340936
0,1,0.7236646
0,0,0.2706357
0,1,0.5746167
0,0,0.3367216
0,0,0.34029225
0,1,0.5715002
0,0,0.24437042
0,0,0.3232242
0,1,0.75614065
0,1,0.53428054
0,1,0.5092388
0,1,0.5994508
0,0,0.3708773
0,0,0.14648668
0,0,0.20163287
0,0,0.21591796
0,1,0.76829416
0,1,0.5517008
1,1,0.6608631
0,0,0.20430699
0,0,0.19796754
0,0,0.45040318
0,0,0.1634454
0,1,0.6350229
0,1,0.5460701
1,1,0.6022859
0,0,0.1740004
0,1,0.803138
0,1,0.6125768
0,0,0.44964993
0,0,0.2004172
1,1,0.6752672
0,0,0.18408032
0,0,0.3175176
0,0,0.13050403
0,0,0.2323278
1,1,0.82470816
0,0,0.45867682
0,0,0.16373113
0,0,0.2404425
0,1,0.7138412
0,0,0.36328754
0,1,0.56020284
0,1,0.7121314
0,0,0.23052841
0,0,0.14729802
0,0,0.36303765
0,0,0.25652736
0,1,0.60625327
0,0,0.3204558
0,0,0.14433168
0,1,0.57928133
1,0,0.40833703
0,0,0.16568132
1,1,0.89246523
0,1,0.7656447
0,0,0.24680407
0,0,0.14040627
0,0,0.34281898
0,0,0.48695487
0,1,0.5128833
0,0,0.19172418
0,1,0.5482188
0,0,0.1940012
1,0,0.36024377
0,1,0.58973694
0,1,0.584693
0,0,0.12561074
0,0,0.075149044
0,0,0.076690085
0,0,0.42834297
0,0,0.42232877
0,1,0.54386914
0,0,0.10616599
0,0,0.15000987
1,0,0.32567164
0,1,0.80768114
0,0,0.4858623
0,0,0.04158123
0,1,0.672818
0,0,0.24572644
0,1,0.7947086
0,0,0.36631778
0,1,0.51221067
0,1,0.68567735
0,0,0.19390249
0,0,0.1662408
0,1,0.6182252
0,0,0.39839938
0,1,0.6688676
0,0,0.3396852
0,0,0.18056835
0,0,0.20561686
0,0,0.20712739
1,0,0.2131556
0,0,0.11918513
0,1,0.59754086
0,0,0.2512139
0,0,0.084985495
0,0,0.16202098
0,0,0.41316193
0,0,0.24068177
0,0,0.089511864
0,1,0.53572315
0,0,0.49204308
0,1,0.616639
0,0,0.2710019
0,0,0.10528256
0,0,0.45027274
0,0,0.19032848
0,1,0.5744047
0,1,0.6887157
0,0,0.23606607
0,1,0.5833685
0,0,0.39395595
1,1,0.53853035
0,0,0.25323224
0,0,0.23645067
0,1,0.7803275
0,0,0.08845943
0,1,0.60000485
0,1,0.50320894
0,0,0.453691
1,1,0.8798541
0,0,0.12291095
0,1,0.638318
0,0,0.09508998
0,0,0.31273907
0,1,0.6633512
0,0,0.03822109
0,0,0.4298208
0,0,0.4205814
0,0,0.47557092
0,0,0.30496567
0,0,0.31214163
0,0,0.127484
0,1,0.5705461
0,0,0.11229186
0,0,0.34831187
0,0,0.30764362
1,1,0.8071716
0,0,0.27492523
0,0,0.38818133
0,0,0.3079673
0,0,0.09434934
0,0,0.311749
1,1,0.89358646
0,0,0.20474225
0,0,0.21301198
0,0,0.224808
1,0,0.41430292
0,0,0.4197883
0,1,0.65344024
1,1,0.6336633
0,0,0.2989384
0,0,0.437723
0,1,0.7174817
0,0,0.2108118
0,0,0.2856194
0,1,0.515259
1,0,0.46595228
0,1,0.59093124
0,0,0.29370177
0,0,0.23018834
0,1,0.5072878
0,0,0.42657813
0,1,0.633003
0,0,0.1910703
0,0,0.11961208
0,0,0.350072
1,1,0.5583168
0,1,0.5936031
0,0,0.40434134
0,0,0.21573423
0,1,0.84655505
0,0,0.4881495
0,0,0.33776304
0,0,0.280598
0,0,0.39799672
0,0,0.06063209
0,0,0.38820413
0,1,0.61364865
0,0,0.359071
0,1,0.5360901
0,0,0.19933137
0,0,0.28470534
0,0,0.18231592
0,0,0.41911602
0,0,0.19967
0,0,0.38002375
0,1,0.73231685
0,0,0.4093886
0,1,0.5314913
0,0,0.37150943
0,1,0.71949613
0,0,0.25412282
0,0,0.43217775
0,0,0.19119959
0,0,0.41377077
0,0,0.16439542
0,1,0.6828682
0,0,0.4535317
0,0,0.2859246
0,1,0.7267111
0,0,0.22292887
0,0,0.46524483
0,0,0.33210427
0,1,0.7910442
0,0,0.28041023
0,0,0.28759778
1,1,0.6971031
0,0,0.33127996
0,1,0.60344994
0,0,0.11309096
0,0,0.39152947
0,1,0.61632586
0,0,0.14043915
0,1,0.6000936
0,1,0.51408076
0,1,0.68701
0,1,0.60274905
0,0,0.17071144
0,0,0.13139157
0,0,0.23787218
0,1,0.5859481
0,0,0.24415593
0,0,0.35693538
0,0,0.08740042
0,0,0.36785325
0,0,0.13331503
0,0,0.31806353
0,0,0.4696867
0,0,0.36782157
0,0,0.3162204
0,0,0.08992998
0,0,0.36672652
0,0,0.20484465
1,1,0.56039363
0,1,0.7304955
0,1,0.5744491
0,0,0.4627721
0,0,0.4253859
0,1,0.5798076
0,0,0.43849015
0,1,0.5302152
0,1,0.63722306
0,0,0.14215949
0,0,0.37945175
0,1,0.6254573
0,0,0.29527894
0,1,0.5698312
0,0,0.3133086
0,0,0.32365498
0,1,0.7492652
0,0,0.45946002
0,1,0.8479937
0,0,0.1653131
0,0,0.3626984
0,0,0.17876704
0,0,0.13947892
0,0,0.36159384
0,0,0.20375085
0,1,0.60545176
0,0,0.34747848
0,1,0.5837473
0,0,0.17037277
1,1,0.8233901
0,1,0.5616833
0,0,0.33087966
0,0,0.25421354
0,0,0.33976105
0,0,0.3531744
0,1,0.5713565
0,0,0.017514398
0,1,0.6888484
1,1,0.67879015
0,0,0.429938
0,1,0.770074
0,1,0.70606107
0,0,0.37770596
0,0,0.44466233
0,0,0.3242646
0,0,0.17930926
0,0,0.26755977
0,0,0.36858568
0,1,0.5312561
0,0,0.23798333
0,0,0.27957174
0,0,0.08990985
0,0,0.29482195
1,0,0.20189673
0,0,0.14147861
0,0,0.04641831
0,1,0.6650409
0,0,0.48102713
0,1,0.68892765
0,0,0.32439235
0,1,0.65970343
0,0,0.24571733
0,1,0.6606162
0,0,0.12436394
0,1,0.7296579
0,0,0.09387563
0,0,0.11259338
0,0,0.30076966
0,0,0.24306318
0,1,0.5124369
0,0,0.2680615
0,1,0.7195816
0,0,0.123533055
0,0,0.23791601
0,0,0.39320436
0,1,0.5646528
0,0,0.4171028
0,0,0.13531971
0,1,0.6196336
0,0,0.11378109
0,1,0.5961553
0,1,0.75603163
0,1,0.54858154
1,1,0.65315354
0,0,0.1449067
0,0,0.23227258
0,0,0.39212328
0,1,0.781562
0,0,0.26815912
0,1,0.6580416
0,0,0.17647995
0,0,0.31517032
0,0,0.25488555
0,0,0.10666116
0,0,0.18163289
0,0,0.19288145
0,0,0.35716054
0,0,0.16105415
0,0,0.290174
0,0,0.13764997
0,0,0.20167014
0,0,0.3441711
1,1,0.58227825
0,1,0.509949
0,0,0.2438419
0,0,0.20257232
0,0,0.4008472
0,1,0.653721
0,0,0.19956088
1,1,0.81874424
0,0,0.2051922
0,1,0.5460267
0,0,0.38748458
0,0,0.113315806
0,0,0.1922799
0,0,0.18424281
0,1,0.5370255
0,0,0.08471647
0,0,0.09650332
0,0,0.22508693
0,1,0.7539166
0,0,0.17345664
0,0,0.09718273
0,0,0.2966231
0,0,0.1255622
0,1,0.7224879
0,0,0.24624836
0,0,0.43487525
0,0,0.19642487
0,0,0.27728486
1,0,0.23831251
0,0,0.19046225
0,0,0.18888727
0,0,0.25410697
0,0,0.34344795
0,1,0.59677047
1,1,0.72683275
0,0,0.36713162
0,0,0.24231607
0,0,0.3428658
0,1,0.55500674
0,0,0.32329944
0,1,0.5478809
0,1,0.5360427
0,1,0.74043214
0,1,0.5629015
0,1,0.6006825
1,0,0.42045167
0,0,0.20381387
1,1,0.61458874
0,0,0.24185915
0,1,0.6681779
0,0,0.28838226
0,1,0.5046419
0,0,0.27284318
0,0,0.49153447
0,0,0.03142169
0,0,0.4778937
0,1,0.6924808
0,0,0.17499726
0,0,0.16473758
0,0,0.45803136
0,0,0.25824407
0,0,0.13280384
1,0,0.4157519
0,1,0.75451803
0,0,0.36410585
0,0,0.18812728
0,0,0.15839814
0,0,0.44508323
0,0,0.21773006
0,0,0.26017672
1,0,0.30568415
0,0,0.39156455
0,0,0.37268385
1,0,0.35177237
0,0,0.26064587
0,1,0.7276319
0,0,0.44517013
0,0,0.42198387
0,0,0.21357235
0,1,0.5207835
0,1,0.6128411
0,0,0.34884876
0,0,0.13747084
0,0,0.18599693
0,1,0.8530719
0,1,0.52459687
0,0,0.20409547
0,1,0.6516929
0,0,0.1815707
0,0,0.12006318
0,0,0.3253522
0,0,0.4103398
0,0,0.42286575
0,0,0.24938132
1,1,0.8532744
0,0,0.34854615
0,1,0.54615873
0,1,0.6414231
0,0,0.2129199
0,0,0.22823486
0,0,0.25466287
0,1,0.6365282
0,0,0.31804055
0,1,0.669699
0,0,0.25345117
0,1,0.51315963
0,0,0.29733998
0,0,0.30197304
1,0,0.26882976
0,1,0.57786626
0,0,0.38452047
0,0,0.27016854
1,1,0.71898866
1,0,0.28433767
0,0,0.42784578
0,0,0.3742928
0,0,0.1269236
0,0,0.17589895
0,0,0.33111143
0,1,0.5595333
0,0,0.19551787
0,0,0.4662553
0,1,0.69220567
0,0,0.22226855
0,0,0.14057973
0,1,0.7184821
0,1,0.5456395
0,1,0.59328383
0,1,0.5251871
0,0,0.32307777
0,0,0.4114731
0,0,0.25229943
0,0,0.14829428
0,0,0.25676715
0,1,0.5481251
0,1,0.86407167
0,0,0.09095247
0,0,0.24514979
0,0,0.23432332
0,0,0.46542624
0,0,0.33900675
1,0,0.36929935
1,1,0.62780505
0,1,0.71938735
0,0,0.1435137
0,1,0.7065998
0,0,0.3294677
0,0,0.21593085
0,0,0.1928258
0,0,0.42844322
0,0,0.18957686
0,1,0.5926041
0,0,0.22087516
1,0,0.45883748
0,0,0.13795754
1,0,0.43238497
0,0,0.25750378
0,1,0.6564605
0,0,0.26515564
0,0,0.4269589
0,1,0.6963634
0,0,0.2667073
0,0,0.22388549
0,1,0.80332446
0,0,0.43334064
0,1,0.71979886
0,1,0.55030996
0,1,0.5731133
0,0,0.1611048
0,0,0.31848505
0,0,0.44869608
0,0,0.4405118
0,1,0.5352138
0,1,0.53823715
0,0,0.3488785
0,0,0.18102412
0,1,0.6392504
0,0,0.23347986
0,0,0.21109113
0,0,0.33782804
0,1,0.6662883
0,0,0.27064323
0,1,0.5074423
1,1,0.803652
0,0,0.20213285
0,0,0.42589775
0,0,0.2712487
0,1,0.51528144
0,0,0.25713474
1,0,0.27610785
0,0,0.14496797
0,1,0.6486288
0,0,0.14228007
0,1,0.5109692
0,0,0.2995795
0,0,0.16797288
0,0,0.49804145
1,0,0.26896572
0,1,0.8096141
0,0,0.117657594
0,0,0.19031172
0,0,0.35834807
0,0,0.33125195
0,0,0.47044244
0,0,0.22163275
0,0,0.071238734
0,1,0.8291887
0,0,0.29371452
0,1,0.735083
0,1,0.54512066
0,0,0.21700595
0,0,0.1449013
0,0,0.27780128
0,0,0.4324146
0,1,0.5727155
0,1,0.77424103
1,0,0.13138963
0,0,0.17866667
1,1,0.7692438
0,0,0.13047716
0,0,0.4815461
0,0,0.47232875
0,0,0.34566158
0,0,0.17843673
0,1,0.5168581
0,0,0.087077245
0,0,0.23852049
0,0,0.29314238
0,0,0.11114776
0,0,0.4874514
0,0,0.4493355
0,1,0.63729864
0,0,0.35502744
0,0,0.16044188
0,1,0.50078064
0,0,0.3673383
0,0,0.18873557
0,0,0.37344393
0,0,0.093381934
0,0,0.04925629
0,0,0.45430878
0,0,0.41552368
0,0,0.16310665
0,0,0.26904467
1,0,0.17541957
0,0,0.3266592
0,1,0.6036142
0,0,0.46212086
0,1,0.6147319
0,0,0.40124938
0,0,0.2559535
0,0,0.23285142
0,0,0.16857083
0,0,0.477512
0,0,0.4968575
0,1,0.7684261
0,1,0.6608369
0,0,0.2073958
0,0,0.09715174
0,0,0.13617308
0,0,0.15390947
0,0,0.36139518
0,0,0.2654676
0,1,0.8367576
0,0,0.38725016
0,0,0.22185571
0,1,0.50685656
0,0,0.42000568
0,0,0.25073236
0,1,0.72819954
0,0,0.16275598
0,0,0.40206185
0,0,0.14939076
0,1,0.58460104
0,0,0.2806246
0,0,0.28963125
0,1,0.65507853
0,1,0.7970224
0,0,0.16053416
0,0,0.33265388
0,0,0.40611732
0,1,0.60054135
0,0,0.38944265
0,1,0.65237474
0,0,0.25076804
0,1,0.7042319
0,0,0.0864607
0,0,0.17705761
0,0,0.103289865
0,0,0.4946427
0,0,0.06593254
0,1,0.61451584
0,0,0.29827076
0,1,0.6494081
0,1,0.6075866
0,0,0.15118699
0,0,0.03879106
0,0,0.4005407
0,0,0.47476518
0,1,0.55508494
1,0,0.20417781
0,0,0.25724342
0,0,0.11802679
0,0,0.24064778
0,0,0.131313
0,0,0.36492217
0,1,0.6749545
0,0,0.38619003
0,0,0.09829926
0,0,0.32020786
0,1,0.91899776
0,1,0.8660283
0,1,0.60970527
0,0,0.31477153
0,0,0.3858992
0,0,0.14587273
0,0,0.30665267
0,0,0.28034413
0,0,0.30286014
1,1,0.820586
0,0,0.47967553
0,1,0.54120487
0,0,0.4567786
1,0,0.47931626
0,0,0.47947615
0,0,0.1868929
0,0,0.2968182
0,0,0.49396405
0,0,0.34918442
0,0,0.1910652
0,0,0.44776765
0,0,0.13303189
0,1,0.6389972
0,1,0.6765791
0,0,0.3638433
0,0,0.31973654
0,1,0.61604553
0,1,0.5022407
0,0,0.4550394
0,1,0.59102255
0,0,0.3791117
1,1,0.80835885
1,1,0.76660204
0,0,0.19668321
0,0,0.12360706
0,0,0.16909586
0,1,0.84953356
0,0,0.41052094
0,0,0.13277116
0,0,0.20521271
0,0,0.23107733
0,0,0.48897234
0,1,0.65059924
0,0,0.41946086
0,0,0.25032666
0,0,0.1694871
0,0,0.19992806
0,1,0.8083535
0,0,0.111594945
0,0,0.17254773
0,0,0.30369872
0,0,0.44679633
0,1,0.7653463
0,0,0.40669394
1,0,0.4614343
0,0,0.36080277
0,1,0.57709515
0,0,0.462061
0,0,0.3363977
0,1,0.9039429
0,0,0.43163496
0,1,0.7739276
0,0,0.22361292
0,0,0.071723714
0,0,0.2530534
0,0,0.34671816
0,0,0.27561486
1,1,0.5156126
0,1,0.548851
0,0,0.4425517
0,1,0.8175821
0,0,0.23187478
0,0,0.085126504
0,0,0.4840737
0,0,0.4718627
0,1,0.80657095
1,1,0.70924103
0,0,0.17316252
0,1,0.7567137
0,0,0.31421998
0,1,0.64500517
0,0,0.16702494
1,1,0.58272725
0,0,0.32982036
0,0,0.28392652
0,0,0.47281277
0,1,0.68748707
0,0,0.22930974
1,1,0.65560377
0,0,0.3570994
0,0,0.38793737
0,0,0.34511927
0,0,0.3815265
0,1,0.5926596
1,0,0.38627645
0,0,0.33487752
0,0,0.16510029
0,1,0.50261164
1,1,0.7615657
0,0,0.47114566
0,0,0.46531337
0,0,0.31640726
0,0,0.43078512
0,0,0.3025991
0,1,0.52051324
0,0,0.12746842
0,0,0.24226847
0,1,0.7229561
0,0,0.31242895
0,1,0.52912307
0,0,0.093517765
0,1,0.7487104
0,0,0.23119834
0,0,0.43702957
0,1,0.7187913
1,1,0.6583259
0,1,0.55013597
0,1,0.54601574
0,0,0.18265113
0,1,0.546678
0,0,0.185517
0,0,0.24484657
1,1,0.6864367
0,0,0.3291855
0,0,0.20211045
0,0,0.48911604
0,0,0.1517921
0,0,0.07704041
0,0,0.37363622
0,0,0.28067303
0,0,0.14946876
0,1,0.74576354
0,0,0.3853657
0,0,0.30817187
0,0,0.1628068
0,0,0.08708322
0,0,0.34998533
0,0,0.22138348
0,0,0.41929024
0,0,0.43539676
0,0,0.06656233
0,0,0.066276304
1,0,0.2753788
0,0,0.34814447
0,0,0.26559213
0,1,0.5986298
1,1,0.86880296
0,0,0.047652967
0,0,0.18184538
0,1,0.5772583
0,0,0.33143777
0,1,0.63909024
0,0,0.3740242
0,0,0.34310067
0,0,0.20447344
0,0,0.26161015
0,0,0.3775779
0,0,0.13426965
0,0,0.4662668
0,0,0.21523781
0,0,0.36761314
0,0,0.39178488
0,0,0.47309563
1,1,0.84074736
0,1,0.52166283
0,0,0.24893436
0,0,0.25429308
0,1,0.7740293
0,0,0.17087099
1,0,0.3897769
0,0,0.15354079
0,0,0.24849392
0,1,0.6537755
0,1,0.59184337
0,1,0.67479527
1,0,0.34469768
0,0,0.31715363
0,0,0.23924339
0,0,0.44976497
0,0,0.3730403
0,0,0.4335668
1,1,0.7159723
0,0,0.11378474
0,0,0.06326535
0,0,0.19317451
0,0,0.4777513
0,0,0.3547999
0,1,0.6422826
0,0,0.4710363
1,0,0.4786482
1,1,0.7379166
0,0,0.20016581
0,0,0.395443
0,0,0.44215038
0,1,0.6108454
0,1,0.5198353
0,0,0.17238563
1,1,0.7841186
0,1,0.7267676
0,1,0.72058547
0,0,0.10597839
0,0,0.4768255
0,0,0.24939498
0,0,0.42734984
0,0,0.11760066
0,0,0.2599009
0,1,0.60572743
0,0,0.09129649
0,0,0.48681608
0,0,0.44252163
0,1,0.6375542
0,0,0.42428842
0,0,0.3245026
0,0,0.19405313
0,0,0.35928756
0,0,0.3976218
0,0,0.27567914
0,1,0.50392556
0,0,0.29929608
1,1,0.5231684
0,0,0.1460473
0,0,0.16721527
0,1,0.5751408
0,0,0.13571805
0,0,0.19562781
0,0,0.4952714
0,0,0.24861175
1,0,0.19689615
0,1,0.6324424
0,0,0.1543771
0,0,0.34071767
0,0,0.14937517
0,0,0.28692505
0,0,0.40210602
0,0,0.1287708
0,0,0.2795517
0,0,0.43417853
0,0,0.4266789
0,0,0.04673798
0,0,0.49920127
0,0,0.43944612
0,0,0.09539153
0,0,0.21300513
0,0,0.43795666
0,1,0.70128226
0,0,0.2755787
0,1,0.51512694
0,1,0.75401217
0,0,0.32085893
0,1,0.7829921
0,0,0.31079495
1,0,0.12306898
0,0,0.3238117
0,0,0.16275813
0,0,0.43109006
0,0,0.48719895
0,1,0.63282377
0,0,0.25116745
0,1,0.59133464
1,1,0.5763023
0,0,0.18514697
0,0,0.43816274
0,1,0.711582
0,1,0.6547204
0,0,0.29420263
0,0,0.2879199
0,0,0.4595471
0,0,0.40681368
0,0,0.33071634
0,0,0.08479352
0,0,0.4548051
0,0,0.17967486
1,1,0.6539491
0,1,0.6650644
0,0,0.3649565
0,1,0.70671004
0,0,0.25331774
0,0,0.12085788
0,0,0.38563973
0,0,0.25071207
0,0,0.31657362
0,0,0.43904078
0,0,0.48682272
0,0,0.11991414
0,0,0.1580725
0,0,0.18896563
0,0,0.46466097
0,0,0.3724404
0,0,0.2068653
0,0,0.27601007
0,0,0.31815004
0,1,0.81314737
0,0,0.15397419
0,0,0.46567026
0,0,0.4063329
0,0,0.4001356
0,0,0.3682633
0,0,0.18709864
0,0,0.39814848
0,0,0.3873148
0,0,0.23477899
0,0,0.38715303
0,0,0.11237622
0,1,0.7086344
0,0,0.2951778
0,0,0.31797907
0,0,0.057116464
0,0,0.4972374
0,0,0.42527497
0,0,0.21118876
0,0,0.36597857
0,0,0.3970428
0,0,0.20061755
0,0,0.382681
0,0,0.44861478
0,1,0.6068133
0,1,0.6758172
0,0,0.43911588
1,1,0.7827954
0,0,0.3601565
0,1,0.6301953
0,0,0.17249772
0,0,0.33334625
0,1,0.53506875
0,0,0.28593817
0,1,0.6809079
0,0,0.37445912
0,0,0.22892722
0,0,0.117232576
0,1,0.6131445
0,0,0.21745726
0,0,0.18246138
0,1,0.6343522
0,0,0.14830539
0,0,0.39504698
0,1,0.6348544
0,0,0.29403883
0,0,0.46943215
0,1,0.6087133
1,0,0.43784878
0,0,0.35665542
0,0,0.2697975
0,1,0.6229486
0,0,0.23536962
0,0,0.14643261
1,1,0.5391375
0,1,0.58922213
0,0,0.13715935
0,0,0.22195773
0,0,0.35781667
0,0,0.08767445
0,1,0.5976817
0,1,0.54605794
0,0,0.47543266
0,0,0.16190225
0,0,0.21975976
0,1,0.52960706
0,0,0.18166557
0,0,0.17242871
0,1,0.71282107
0,0,0.19598904
0,0,0.17986555
0,0,0.21786243
0,0,0.4438868
0,0,0.09724517
0,0,0.20190877
0,1,0.51150745
0,0,0.34028777
0,0,0.46186894
0,1,0.6557987
0,0,0.22863503
0,0,0.36909032
0,0,0.3528535
0,1,0.71851254
0,0,0.4549137
0,0,0.13245784
0,0,0.28563178
0,0,0.36076528
0,0,0.47455263
0,1,0.59317976
0,0,0.3301095
0,1,0.7877002
0,0,0.2890678
0,1,0.53955823
0,1,0.56948787
0,0,0.21091953
0,0,0.27113047
0,0,0.21032348
0,0,0.18649483
0,0,0.103988916
0,0,0.106334664
0,0,0.39314923
0,1,0.5351864
0,1,0.88269943
0,0,0.19962683
0,0,0.36326304
1,0,0.48459658
0,1,0.50630784
0,1,0.6418595
0,1,0.6684598
0,0,0.29389828
0,0,0.3426698
0,1,0.5965129
0,0,0.21253727
0,0,0.19021001
0,0,0.08323074
0,0,0.20581146
0,0,0.407683
0,1,0.7711831
1,0,0.22411947
0,0,0.39426753
0,0,0.4160434
0,0,0.32223973
0,0,0.17844637
0,1,0.8250211
0,0,0.44538268
0,1,0.5480168
0,1,0.7200885
0,0,0.40577304
0,0,0.44612443
0,0,0.46622795
0,1,0.7160468
0,0,0.37440217
0,1,0.6963884
0,1,0.5450016
0,1,0.5038527
0,1,0.69420016
0,0,0.19664411
0,0,0.22386107
0,0,0.25270855
0,0,0.22644028
0,0,0.22049655
0,1,0.58161324
0,0,0.17642045
0,1,0.6922357
0,1,0.582436
0,0,0.14458552
0,0,0.33247203
0,0,0.4949939
1,1,0.7620318
0,1,0.5132622
0,1,0.5790375
0,0,0.25630975
0,0,0.26374435
0,0,0.45850533
0,0,0.26187465
0,0,0.05376981
0,0,0.2341883
0,1,0.757561
0,0,0.32816246
0,0,0.22479962
0,0,0.25458148
0,0,0.47321615
0,0,0.34103942
0,0,0.18678856
0,0,0.42041942
0,1,0.5407371
0,1,0.6327968
0,0,0.49708503
0,0,0.21333952
0,0,0.082296684
1,1,0.6283997
1,0,0.45905852
0,1,0.50729203
0,1,0.6783284
0,0,0.33506975
0,0,0.1436712
0,1,0.52731603
0,0,0.38810915
0,1,0.5827163
0,0,0.31780887
0,0,0.18431798
0,0,0.40998858
0,1,0.71661156
0,0,0.13484143
0,0,0.25256687
0,1,0.55702883
1,0,0.124468215
0,1,0.8146965
0,0,0.35990623
0,0,0.08420634
0,0,0.37640318
0,1,0.5774535
0,0,0.23816821
0,1,0.5316399
0,1,0.5242521
0,0,0.24986224
0,1,0.5935063
0,0,0.2534693
0,0,0.39931393
0,0,0.44312426
0,0,0.11254955
1,1,0.7988445
0,0,0.33943003
0,0,0.3968021
0,0,0.21621484
0,0,0.18271734
1,0,0.37312108
0,1,0.54837066
0,0,0.32279107
0,1,0.51546615
0,0,0.3474991
0,0,0.3629156
0,0,0.3947827
0,0,0.22830227
0,0,0.23331381
0,0,0.35832536
0,1,0.5039083
0,0,0.31686118
1,1,0.72540736
0,0,0.29560825
0,0,0.49166724
0,0,0.4504209
0,1,0.5823445
0,0,0.3056883
0,0,0.25241312
0,1,0.5046425
0,0,0.051581584
0,1,0.54264575
0,1,0.7746825
0,0,0.14604817
0,0,0.3266193
0,0,0.39823997
0,0,0.37315318
0,1,0.7403893
0,0,0.057233606
1,1,0.61246586
0,1,0.5487695
0,0,0.18872052
0,0,0.1582685
0,0,0.076397836
0,0,0.40477636
0,1,0.7380125
0,1,0.70345384
0,0,0.41120732
0,0,0.4926731
1,0,0.42025048
0,0,0.20174047
0,0,0.25034884
0,0,0.232564
0,0,0.4428067
0,0,0.49618942
0,1,0.54133976
0,1,0.69007003
0,0,0.3644067
0,0,0.28161532
0,1,0.6880282
0,0,0.05007254
0,0,0.41595584
1,0,0.3022424
0,0,0.3418063
0,0,0.22967237
0,1,0.5131584
0,0,0.14812332
0,0,0.3876584
0,0,0.1947481
0,0,0.18678977
0,0,0.4540495
0,0,0.22503413
0,0,0.46369013
0,0,0.36855346
0,0,0.4526124
0,0,0.20789587
0,0,0.29678208
0,0,0.31204107
